128	130	188	n
130	132	190	n
132	133	191	n
135	136	194	n
139	137	196	n
141	139	198	n
143	141	200	n
146	142	201	n
137	144	201	n
121	148	204	n
112	150	204	n
113	151	205	n
116	154	208	n
120	158	212	n
123	161	215	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
123	161	215	n
125	163	217	n
127	165	219	n
130	166	220	n
132	163	218	n
133	163	218	n
133	164	217	n
132	164	217	n
131	165	218	n
133	167	220	n
132	169	219	n
133	170	220	n
131	171	220	n
129	170	219	n
124	168	215	n
121	167	214	n
121	167	214	n
120	169	215	n
122	171	217	n
126	170	217	n
145	180	230	n
135	166	217	n
130	159	210	n
134	165	216	n
138	167	218	n
131	162	213	n
134	162	216	n
140	171	224	n
139	166	222	n
135	165	220	n
134	161	217	n
130	160	215	n
133	160	217	n
134	163	220	n
140	167	224	n
140	169	226	n
138	169	224	n
135	169	223	n
135	166	221	n
131	162	217	n
128	159	214	n
131	162	215	n
138	169	222	n
143	174	225	n
147	176	227	n
148	177	228	n
151	178	229	n
152	179	229	n
153	178	228	n
153	178	228	n
153	178	228	n
152	178	225	n
159	183	229	n
159	184	228	n
160	183	228	n
160	185	229	n
161	184	229	n
46	100	155	n
44	100	155	n
45	99	154	n
43	99	154	n
45	99	154	n
44	100	155	n
46	100	155	n
45	101	156	n
46	100	155	n
43	99	154	n
45	99	154	n
45	101	156	n
49	103	158	n
48	104	159	n
49	103	158	n
47	101	156	n
45	99	152	n
46	100	153	n
49	101	154	n
47	101	154	n
50	102	155	n
48	102	155	n
49	101	154	n
47	101	154	n
50	102	155	n
48	102	155	n
49	101	154	n
45	99	152	n
45	97	150	n
42	96	149	n
46	98	151	n
46	100	153	n
42	95	152	n
38	93	150	n
38	90	150	n
37	92	149	n
40	93	150	n
39	95	150	n
40	94	149	n
37	94	146	n
40	94	147	n
39	96	147	n
42	97	148	n
40	98	147	n
43	99	148	n
41	99	148	n
42	98	145	n
44	99	144	n
51	98	142	n
54	99	142	n
53	100	144	n
51	101	143	n
52	101	145	n
54	101	145	n
59	100	145	n
65	98	144	n
77	99	147	n
85	99	148	n
92	99	149	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
95	104	154	n
94	100	153	n
95	101	154	n
97	103	156	n
99	105	158	n
101	107	160	n
103	109	162	n
104	110	163	n
105	111	164	n
105	111	164	n
109	115	168	n
115	119	172	n
116	122	175	n
118	122	175	n
119	123	176	n
120	123	178	n
123	124	180	n
122	123	179	n
124	123	179	n
125	124	180	n
124	125	181	n
124	125	181	n
125	126	182	n
126	127	183	n
125	128	183	n
127	128	184	n
126	129	184	n
126	129	184	n
124	129	184	n
125	130	185	n
126	131	186	n
128	133	188	n
128	133	188	n
128	135	190	n
128	135	190	n
128	135	190	n
127	134	189	n
129	134	189	n
129	134	189	n
131	134	189	n
131	134	189	n
132	133	189	n
136	135	191	n
138	137	193	n
142	139	195	n
144	141	197	n
145	142	198	n
148	142	199	n
137	144	201	n
121	148	204	n
111	149	203	n
112	150	204	n
115	153	207	n
119	157	211	n
122	160	214	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
124	162	216	n
125	163	217	n
127	165	219	n
130	166	220	n
129	163	217	n
132	163	218	n
132	164	217	n
133	165	218	n
133	167	220	n
135	169	222	n
135	172	222	n
136	173	223	n
132	172	221	n
127	168	217	n
124	166	213	n
122	166	213	n
125	169	216	n
126	172	219	n
125	171	218	n
128	170	217	n
116	151	201	n
132	165	215	n
141	172	223	n
136	169	219	n
133	164	215	n
134	167	217	n
135	166	219	n
129	161	214	n
131	161	216	n
128	159	214	n
127	157	212	n
125	156	211	n
127	156	213	n
129	159	216	n
134	163	220	n
135	165	222	n
134	168	222	n
129	166	218	n
128	162	215	n
126	160	213	n
127	161	214	n
134	167	217	n
141	174	224	n
145	178	228	n
146	177	228	n
149	181	230	n
155	185	234	n
155	185	234	n
154	181	231	n
154	182	229	n
157	183	230	n
160	186	233	n
156	182	228	n
155	182	226	n
155	180	224	n
151	178	222	n
153	178	222	n
47	103	162	n
47	104	160	n
47	103	162	n
47	104	160	n
47	103	162	n
48	105	161	n
48	104	163	n
49	106	162	n
49	105	164	n
47	104	160	n
47	103	162	n
48	105	161	n
50	106	165	n
51	108	164	n
50	106	165	n
49	106	162	n
45	101	156	n
46	103	155	n
46	103	155	n
47	104	156	n
47	104	156	n
47	104	156	n
46	103	155	n
46	103	155	n
48	105	157	n
47	104	156	n
46	103	155	n
43	100	152	n
41	98	150	n
41	98	150	n
43	100	152	n
46	102	157	n
44	99	156	n
41	97	156	n
39	95	154	n
39	95	154	n
40	96	155	n
41	98	154	n
40	97	152	n
39	96	151	n
37	95	147	n
38	96	148	n
39	98	148	n
40	99	148	n
41	100	149	n
41	100	149	n
41	101	147	n
43	99	146	n
48	98	144	n
50	99	143	n
51	102	145	n
51	104	147	n
51	104	147	n
53	102	146	n
58	100	145	n
64	98	144	n
75	98	146	n
83	98	147	n
90	99	149	n
96	100	151	n
98	102	153	n
99	103	154	n
97	104	154	n
95	104	154	n
95	101	154	n
96	102	155	n
98	104	157	n
100	106	159	n
102	108	161	n
105	111	164	n
106	112	165	n
107	113	166	n
110	114	167	n
113	117	170	n
116	120	173	n
119	123	176	n
119	123	176	n
120	124	177	n
123	125	179	n
124	126	180	n
124	125	181	n
124	125	181	n
126	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
127	128	184	n
127	128	184	n
126	129	184	n
127	130	185	n
128	131	186	n
129	132	187	n
130	133	188	n
130	133	188	n
128	135	190	n
128	135	190	n
128	135	190	n
129	136	191	n
131	136	191	n
131	136	191	n
133	136	191	n
133	136	191	n
134	135	191	n
137	136	192	n
141	138	194	n
143	140	196	n
147	141	198	n
148	142	199	n
149	143	200	n
140	145	200	n
121	148	204	n
111	149	203	n
111	149	203	n
114	152	206	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
121	159	213	n
121	159	213	n
122	160	214	n
123	161	215	n
124	162	216	n
126	164	218	n
127	165	219	n
129	165	219	n
131	165	219	n
133	164	219	n
134	166	219	n
134	166	219	n
134	168	221	n
135	169	222	n
135	172	222	n
136	173	223	n
134	171	221	n
127	167	216	n
123	163	211	n
124	166	213	n
129	171	218	n
132	174	221	n
130	172	219	n
128	168	216	n
137	172	222	n
143	176	226	n
141	174	224	n
135	168	218	n
139	172	222	n
147	180	230	n
142	174	227	n
129	161	214	n
134	165	220	n
133	164	219	n
131	162	217	n
130	161	216	n
130	160	217	n
132	162	219	n
134	164	221	n
134	168	222	n
135	172	224	n
133	170	222	n
130	167	219	n
131	168	218	n
137	172	222	n
141	176	226	n
146	179	229	n
148	181	230	n
145	177	226	n
150	182	231	n
157	187	236	n
157	187	234	n
155	183	230	n
154	182	229	n
159	185	232	n
164	190	236	n
161	190	235	n
160	189	233	n
158	187	231	n
157	186	230	n
156	185	229	n
51	105	166	n
51	105	165	n
52	106	167	n
52	106	166	n
52	106	167	n
52	106	166	n
52	106	167	n
52	106	166	n
54	108	169	n
52	106	166	n
51	105	166	n
52	106	166	n
53	107	168	n
54	108	168	n
54	108	169	n
53	107	167	n
54	108	163	n
54	108	161	n
54	108	161	n
53	107	160	n
52	106	159	n
51	105	158	n
50	104	157	n
49	103	156	n
53	107	160	n
53	107	160	n
51	105	158	n
49	103	156	n
46	100	153	n
46	100	153	n
49	103	156	n
50	106	161	n
46	100	160	n
44	98	159	n
42	96	157	n
42	96	156	n
43	97	157	n
43	98	155	n
43	99	154	n
41	97	152	n
39	96	148	n
40	97	149	n
41	98	149	n
42	100	149	n
43	101	150	n
43	102	148	n
42	101	147	n
44	100	147	n
45	97	143	n
47	99	145	n
48	103	148	n
50	105	150	n
50	105	148	n
53	104	147	n
58	100	145	n
64	98	144	n
75	98	146	n
83	98	147	n
90	99	149	n
96	100	151	n
99	103	152	n
99	104	153	n
97	104	153	n
98	105	155	n
96	102	155	n
97	102	157	n
99	105	158	n
102	108	161	n
104	110	163	n
107	113	166	n
110	114	167	n
111	115	168	n
112	116	169	n
114	118	171	n
117	121	172	n
119	123	174	n
119	123	174	n
120	124	175	n
123	126	177	n
125	127	181	n
125	126	182	n
124	127	182	n
125	126	182	n
123	126	181	n
123	126	181	n
122	125	180	n
123	124	180	n
123	124	180	n
127	128	184	n
127	128	184	n
128	129	185	n
129	130	186	n
130	131	187	n
131	132	188	n
131	132	188	n
130	133	188	n
128	135	190	n
126	136	190	n
127	137	191	n
127	137	191	n
130	137	192	n
132	137	192	n
135	138	193	n
135	138	193	n
136	137	193	n
139	138	194	n
143	140	196	n
145	142	198	n
148	142	199	n
149	143	200	n
150	144	201	n
141	146	201	n
123	150	206	n
113	151	205	n
112	150	204	n
114	152	206	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
121	159	213	n
121	159	213	n
122	160	214	n
124	162	216	n
125	163	217	n
126	164	218	n
127	165	219	n
129	165	219	n
134	168	222	n
134	168	222	n
134	168	221	n
133	167	220	n
134	168	221	n
134	168	221	n
135	170	220	n
136	171	221	n
136	171	221	n
129	166	216	n
126	164	212	n
126	166	214	n
131	171	219	n
134	174	222	n
132	172	220	n
130	168	216	n
136	171	221	n
129	164	214	n
123	158	208	n
126	161	211	n
134	169	219	n
138	173	223	n
136	170	223	n
133	167	220	n
133	167	221	n
131	165	219	n
129	163	217	n
127	161	215	n
125	158	214	n
126	159	215	n
127	160	216	n
127	161	215	n
128	167	219	n
128	168	217	n
129	169	218	n
131	171	220	n
136	173	223	n
137	175	223	n
137	173	221	n
138	171	220	n
139	171	220	n
144	177	223	n
151	181	228	n
151	181	228	n
149	177	224	n
148	177	222	n
153	179	225	n
155	184	229	n
156	187	232	n
158	189	234	n
160	191	236	n
162	193	238	n
163	194	239	n
54	105	167	n
55	106	168	n
55	106	168	n
55	106	168	n
55	106	168	n
54	105	167	n
53	104	166	n
52	103	165	n
54	105	167	n
52	103	165	n
50	101	163	n
51	102	164	n
52	103	165	n
53	104	166	n
53	104	166	n
52	104	164	n
53	104	160	n
53	105	158	n
53	105	158	n
52	104	157	n
51	103	156	n
49	101	154	n
48	100	153	n
47	99	152	n
51	103	156	n
51	103	156	n
50	102	155	n
48	100	153	n
46	98	151	n
45	97	150	n
47	99	152	n
49	100	156	n
48	100	160	n
45	96	158	n
43	94	156	n
42	93	155	n
43	95	155	n
44	97	154	n
43	96	153	n
41	95	150	n
43	97	150	n
43	98	149	n
44	100	149	n
45	101	150	n
45	101	148	n
45	101	148	n
44	100	147	n
44	100	147	n
44	99	144	n
45	100	145	n
45	102	147	n
47	104	149	n
48	106	148	n
51	104	147	n
56	101	145	n
62	98	144	n
72	98	145	n
82	97	146	n
90	99	149	n
96	100	151	n
99	103	152	n
99	104	153	n
100	105	154	n
98	105	155	n
97	103	156	n
98	103	158	n
100	106	159	n
103	109	162	n
106	112	165	n
108	114	167	n
112	116	169	n
113	117	170	n
113	117	170	n
115	119	172	n
118	122	173	n
118	122	173	n
119	123	174	n
120	124	175	n
123	126	177	n
124	128	179	n
124	128	181	n
122	127	182	n
124	127	182	n
123	126	181	n
123	126	181	n
122	125	180	n
123	124	180	n
123	124	180	n
127	128	184	n
127	128	184	n
129	130	186	n
130	131	187	n
131	132	188	n
131	132	188	n
131	132	188	n
130	133	188	n
127	134	189	n
125	135	189	n
126	136	190	n
127	137	191	n
130	137	192	n
131	138	193	n
134	139	194	n
136	139	194	n
138	139	195	n
139	140	196	n
142	141	197	n
146	143	199	n
149	143	200	n
150	144	201	n
150	144	201	n
141	146	201	n
127	154	210	n
116	154	208	n
114	152	206	n
115	153	207	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
120	158	212	n
121	159	213	n
123	161	215	n
124	162	216	n
126	164	218	n
126	164	218	n
126	164	218	n
126	164	218	n
133	169	223	n
134	168	222	n
134	168	221	n
133	167	220	n
133	167	220	n
134	168	221	n
134	169	219	n
135	170	220	n
135	170	220	n
133	168	218	n
131	167	215	n
132	168	216	n
135	171	219	n
137	173	221	n
135	171	219	n
132	168	216	n
135	170	220	n
131	166	216	n
134	169	219	n
140	175	225	n
138	173	223	n
131	166	216	n
133	167	220	n
142	176	229	n
140	174	228	n
138	172	226	n
135	169	223	n
133	167	221	n
131	164	220	n
130	163	219	n
130	163	219	n
128	164	218	n
130	169	221	n
132	173	222	n
137	177	226	n
139	179	228	n
141	179	227	n
138	176	224	n
137	173	221	n
135	171	219	n
139	173	219	n
143	176	222	n
148	178	225	n
148	178	225	n
148	177	222	n
147	176	221	n
151	177	223	n
152	181	226	n
148	179	224	n
149	182	227	n
153	186	231	n
157	190	235	n
160	193	238	n
60	106	170	n
60	106	170	n
61	107	171	n
60	106	170	n
59	105	169	n
57	103	167	n
56	102	166	n
54	100	164	n
55	101	165	n
53	99	163	n
51	97	161	n
50	96	160	n
52	98	162	n
53	99	163	n
53	99	163	n
52	99	161	n
53	100	156	n
54	101	155	n
54	101	155	n
54	101	155	n
53	100	154	n
52	99	153	n
51	98	152	n
50	97	151	n
51	98	152	n
52	99	153	n
52	99	153	n
51	98	152	n
48	95	149	n
47	94	148	n
48	95	149	n
49	96	152	n
51	98	159	n
49	96	158	n
47	94	156	n
46	93	155	n
47	94	155	n
47	95	153	n
46	94	152	n
44	93	149	n
49	99	152	n
49	99	151	n
49	100	150	n
50	101	151	n
49	101	148	n
49	101	148	n
48	100	146	n
47	99	145	n
44	99	144	n
43	100	145	n
42	101	146	n
44	103	148	n
44	103	148	n
48	103	148	n
54	100	147	n
62	98	146	n
72	98	145	n
82	97	146	n
89	98	148	n
96	100	151	n
99	103	152	n
99	104	153	n
100	105	154	n
99	106	156	n
98	104	157	n
99	104	159	n
101	107	160	n
104	110	163	n
107	113	166	n
110	116	169	n
112	118	171	n
113	119	172	n
114	118	169	n
115	119	170	n
117	121	172	n
118	122	173	n
118	122	173	n
119	123	174	n
122	127	176	n
124	128	179	n
122	128	181	n
120	127	182	n
121	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
122	125	180	n
122	125	180	n
125	128	183	n
127	130	185	n
129	130	186	n
131	132	188	n
134	133	189	n
134	133	189	n
133	132	188	n
130	133	188	n
124	134	188	n
122	134	188	n
123	135	189	n
125	137	191	n
128	138	192	n
131	138	193	n
134	139	194	n
135	140	195	n
138	141	196	n
140	141	197	n
143	142	198	n
145	144	200	n
148	145	201	n
149	146	202	n
151	145	202	n
142	147	202	n
131	158	214	n
119	157	211	n
116	154	208	n
116	154	208	n
118	156	210	n
120	158	212	n
121	159	213	n
121	159	213	n
120	158	212	n
121	159	213	n
123	161	215	n
125	163	217	n
126	164	218	n
126	164	218	n
126	164	218	n
126	164	218	n
131	167	221	n
130	166	220	n
130	167	219	n
130	167	219	n
133	167	220	n
134	168	221	n
135	170	220	n
136	171	221	n
136	169	219	n
136	169	219	n
136	169	218	n
136	169	218	n
136	169	218	n
136	169	218	n
135	168	217	n
134	167	216	n
134	169	219	n
133	170	220	n
137	174	224	n
139	176	226	n
133	170	220	n
126	163	213	n
127	164	216	n
134	171	223	n
136	172	226	n
135	171	225	n
133	169	223	n
131	167	221	n
129	164	220	n
128	163	219	n
128	163	219	n
126	164	218	n
127	167	219	n
130	173	222	n
137	179	226	n
137	179	226	n
135	175	223	n
134	172	220	n
134	170	216	n
135	171	217	n
137	171	217	n
139	172	218	n
142	173	218	n
142	173	218	n
144	173	218	n
144	173	218	n
146	172	218	n
143	172	217	n
143	176	222	n
143	177	223	n
145	179	225	n
146	180	226	n
147	181	227	n
65	109	173	n
65	109	173	n
65	109	173	n
63	109	173	n
63	107	171	n
59	105	169	n
56	102	166	n
55	101	165	n
54	100	164	n
51	97	161	n
49	95	159	n
48	94	158	n
50	96	160	n
51	97	161	n
51	97	161	n
51	98	160	n
57	103	161	n
57	104	160	n
58	105	161	n
59	106	162	n
59	106	162	n
59	106	162	n
59	106	162	n
58	105	161	n
55	102	158	n
57	104	160	n
58	105	161	n
57	104	160	n
55	102	158	n
53	100	156	n
53	100	156	n
54	100	158	n
53	100	161	n
50	97	159	n
48	95	157	n
47	94	155	n
48	95	156	n
48	96	154	n
47	96	152	n
45	94	150	n
50	100	153	n
50	100	152	n
50	100	152	n
50	101	151	n
50	101	151	n
49	101	148	n
47	99	146	n
47	99	145	n
44	99	144	n
43	100	145	n
42	101	146	n
42	101	146	n
43	102	147	n
47	102	147	n
54	100	147	n
62	98	146	n
72	98	145	n
82	97	146	n
89	98	148	n
96	100	151	n
99	102	153	n
100	105	154	n
98	105	155	n
99	106	156	n
98	104	157	n
100	105	160	n
102	108	161	n
105	111	164	n
108	114	167	n
111	117	170	n
113	119	172	n
114	120	173	n
114	118	169	n
115	119	170	n
117	121	172	n
117	121	172	n
117	121	172	n
118	122	173	n
121	125	176	n
122	129	179	n
121	127	180	n
119	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
123	126	181	n
123	126	181	n
125	128	183	n
127	130	185	n
130	131	187	n
131	132	188	n
132	133	189	n
132	133	189	n
133	132	188	n
130	133	188	n
125	132	187	n
124	134	188	n
125	135	189	n
126	136	190	n
130	137	192	n
133	138	193	n
136	139	194	n
137	140	195	n
140	141	197	n
140	141	197	n
144	143	199	n
147	144	200	n
150	144	201	n
151	145	202	n
151	145	202	n
142	147	202	n
133	160	216	n
120	160	213	n
118	155	211	n
116	156	209	n
119	157	211	n
119	159	212	n
121	159	213	n
120	160	213	n
119	157	211	n
120	160	213	n
123	161	215	n
124	164	217	n
126	164	218	n
125	165	218	n
126	164	218	n
126	164	218	n
126	164	218	n
128	164	218	n
128	165	217	n
129	166	218	n
131	168	220	n
133	170	222	n
137	172	222	n
138	173	223	n
134	169	219	n
135	170	220	n
137	172	222	n
136	172	220	n
136	169	219	n
134	167	216	n
134	167	217	n
133	168	218	n
134	169	219	n
131	168	220	n
129	166	218	n
128	165	217	n
132	169	221	n
137	174	226	n
138	175	227	n
134	170	224	n
137	173	227	n
136	172	226	n
135	171	225	n
133	169	223	n
133	168	224	n
132	167	223	n
132	167	223	n
131	169	223	n
130	170	222	n
135	176	225	n
141	181	230	n
140	180	229	n
135	175	224	n
134	172	220	n
138	174	222	n
141	177	225	n
145	178	227	n
144	178	224	n
144	177	223	n
147	177	224	n
149	179	226	n
150	179	224	n
149	177	224	n
147	175	222	n
141	174	220	n
138	172	218	n
135	169	215	n
131	165	211	n
129	163	209	n
62	108	172	n
62	108	172	n
63	109	173	n
60	108	172	n
61	107	171	n
56	104	168	n
53	101	165	n
51	99	163	n
49	97	161	n
52	100	164	n
53	104	167	n
51	102	165	n
47	98	161	n
46	97	160	n
48	101	164	n
54	105	167	n
54	104	162	n
52	102	160	n
51	101	159	n
53	103	161	n
57	107	165	n
59	109	167	n
58	108	168	n
56	106	166	n
56	106	166	n
55	105	165	n
54	103	165	n
53	102	164	n
52	101	163	n
50	99	161	n
49	98	160	n
49	98	160	n
43	92	154	n
43	92	154	n
42	92	152	n
43	93	153	n
44	94	154	n
45	95	153	n
46	97	153	n
47	98	154	n
48	100	153	n
47	100	151	n
47	100	151	n
46	99	149	n
46	99	149	n
47	101	148	n
47	101	148	n
48	102	149	n
47	102	147	n
48	103	148	n
48	105	150	n
49	106	151	n
51	108	153	n
55	107	153	n
60	106	153	n
69	105	153	n
77	102	152	n
86	100	152	n
91	99	152	n
93	99	152	n
96	100	153	n
97	101	152	n
96	102	155	n
95	103	156	n
96	102	155	n
99	105	158	n
103	109	162	n
105	111	164	n
107	113	166	n
108	114	167	n
111	117	170	n
113	119	172	n
115	121	174	n
114	120	173	n
114	120	173	n
113	119	172	n
113	119	172	n
114	120	173	n
114	120	173	n
115	121	174	n
121	126	181	n
122	127	182	n
124	127	182	n
123	126	181	n
122	125	180	n
123	126	181	n
125	128	183	n
128	131	186	n
125	128	183	n
126	129	184	n
127	130	185	n
129	132	187	n
129	132	187	n
129	132	187	n
130	131	187	n
129	132	187	n
130	134	187	n
130	134	187	n
131	135	188	n
131	135	188	n
134	136	190	n
136	138	192	n
139	139	193	n
140	140	194	n
147	144	199	n
147	144	199	n
150	145	200	n
151	146	201	n
152	146	201	n
152	146	201	n
151	145	200	n
141	146	201	n
132	159	215	n
124	165	220	n
129	167	225	n
124	165	220	n
120	159	214	n
115	156	211	n
118	157	212	n
119	160	215	n
118	158	211	n
117	159	212	n
122	162	214	n
122	165	216	n
125	165	217	n
124	167	218	n
126	166	218	n
125	165	217	n
130	169	221	n
124	163	215	n
122	161	213	n
127	166	218	n
131	170	222	n
130	169	221	n
132	169	221	n
133	170	222	n
129	166	218	n
130	167	219	n
131	168	220	n
132	169	219	n
131	168	220	n
130	167	217	n
128	165	217	n
127	164	216	n
131	167	221	n
131	167	221	n
132	168	222	n
133	169	223	n
133	169	223	n
134	170	224	n
135	171	225	n
135	170	226	n
140	175	231	n
139	174	230	n
135	170	226	n
132	167	223	n
129	164	220	n
130	165	221	n
133	168	224	n
136	171	227	n
138	176	230	n
136	175	227	n
135	172	224	n
136	173	225	n
139	176	228	n
143	178	228	n
142	177	227	n
142	175	225	n
146	179	229	n
144	177	226	n
148	180	229	n
145	177	226	n
136	168	217	n
142	172	219	n
147	177	226	n
139	169	216	n
136	169	215	n
134	169	213	n
135	170	214	n
137	172	216	n
141	176	220	n
56	102	166	n
55	101	165	n
53	101	165	n
52	100	164	n
52	100	164	n
52	100	164	n
51	102	165	n
51	102	165	n
53	104	167	n
56	107	170	n
56	109	172	n
54	107	170	n
50	103	166	n
49	102	165	n
51	105	168	n
55	110	171	n
51	103	163	n
50	103	160	n
49	101	161	n
50	102	162	n
54	106	166	n
55	107	167	n
54	105	167	n
53	104	166	n
54	105	167	n
53	104	166	n
51	102	165	n
49	100	163	n
47	98	161	n
45	96	159	n
43	94	157	n
42	93	156	n
42	93	155	n
42	93	155	n
42	94	154	n
42	94	154	n
43	96	153	n
44	97	154	n
45	99	154	n
46	100	155	n
44	98	151	n
44	98	151	n
43	98	149	n
43	98	149	n
43	99	148	n
44	100	149	n
45	101	148	n
45	101	148	n
49	101	147	n
47	102	147	n
49	104	149	n
48	105	150	n
48	105	150	n
53	105	151	n
57	103	150	n
66	102	150	n
76	101	151	n
83	100	151	n
90	98	151	n
93	99	152	n
96	100	153	n
95	101	154	n
96	102	155	n
94	102	155	n
97	103	156	n
100	106	159	n
103	109	162	n
106	112	165	n
107	113	166	n
109	115	168	n
111	117	170	n
114	120	173	n
115	121	174	n
114	120	173	n
114	120	173	n
114	120	173	n
115	121	174	n
115	121	174	n
117	123	176	n
117	123	176	n
