111	115	168	no
112	116	169	no
114	118	171	no
117	121	172	no
119	123	174	no
119	123	174	no
120	124	175	no
123	126	177	no
125	127	181	no
125	126	182	no
124	127	182	no
125	126	182	no
123	126	181	no
123	126	181	no
122	125	180	no
123	124	180	no
123	124	180	no
127	128	184	no
127	128	184	no
128	129	185	no
129	130	186	no
130	131	187	no
131	132	188	no
131	132	188	no
130	133	188	no
128	135	190	no
126	136	190	no
127	137	191	no
127	137	191	no
130	137	192	no
132	137	192	no
135	138	193	no
135	138	193	no
136	137	193	no
139	138	194	no
143	140	196	no
145	142	198	no
148	142	199	no
149	143	200	no
150	144	201	no
141	146	201	no
123	150	206	no
113	151	205	no
112	150	204	no
114	152	206	no
118	156	210	no
121	159	213	no
122	160	214	no
122	160	214	no
121	159	213	no
121	159	213	no
122	160	214	no
124	162	216	no
125	163	217	no
126	164	218	no
127	165	219	no
129	165	219	no
134	168	222	no
134	168	222	no
134	168	221	no
133	167	220	no
134	168	221	no
134	168	221	no
135	170	220	no
136	171	221	no
136	171	221	no
129	166	216	no
126	164	212	no
126	166	214	no
131	171	219	no
134	174	222	no
132	172	220	no
130	168	216	no
136	171	221	no
129	164	214	no
123	158	208	no
126	161	211	no
134	169	219	no
138	173	223	no
136	170	223	no
133	167	220	no
133	167	221	no
131	165	219	no
129	163	217	no
127	161	215	no
125	158	214	no
126	159	215	no
127	160	216	no
127	161	215	no
128	167	219	no
128	168	217	no
129	169	218	no
131	171	220	no
136	173	223	no
137	175	223	no
137	173	221	no
138	171	220	no
139	171	220	no
144	177	223	no
151	181	228	no
151	181	228	no
149	177	224	no
148	177	222	no
153	179	225	no
155	184	229	no
156	187	232	no
158	189	234	no
160	191	236	no
162	193	238	no
163	194	239	no
54	105	167	no
55	106	168	no
55	106	168	no
55	106	168	no
55	106	168	no
54	105	167	no
53	104	166	no
52	103	165	no
54	105	167	no
52	103	165	no
50	101	163	no
51	102	164	no
52	103	165	no
53	104	166	no
53	104	166	no
52	104	164	no
53	104	160	no
53	105	158	no
53	105	158	no
52	104	157	no
51	103	156	no
49	101	154	no
48	100	153	no
47	99	152	no
51	103	156	no
51	103	156	no
50	102	155	no
48	100	153	no
46	98	151	no
45	97	150	no
47	99	152	no
49	100	156	no
48	100	160	no
45	96	158	no
43	94	156	no
42	93	155	no
43	95	155	no
44	97	154	no
43	96	153	no
41	95	150	no
43	97	150	no
43	98	149	no
44	100	149	no
45	101	150	no
45	101	148	no
45	101	148	no
44	100	147	no
44	100	147	no
44	99	144	no
45	100	145	no
45	102	147	no
47	104	149	no
48	106	148	no
51	104	147	no
56	101	145	no
62	98	144	no
72	98	145	no
82	97	146	no
90	99	149	no
96	100	151	no
99	103	152	no
99	104	153	no
100	105	154	no
98	105	155	no
97	103	156	no
98	103	158	no
100	106	159	no
103	109	162	no
106	112	165	no
108	114	167	no
112	116	169	no
113	117	170	no
113	117	170	no
115	119	172	no
118	122	173	no
118	122	173	no
119	123	174	no
120	124	175	no
123	126	177	no
124	128	179	no
124	128	181	no
122	127	182	no
124	127	182	no
123	126	181	no
123	126	181	no
122	125	180	no
123	124	180	no
123	124	180	no
127	128	184	no
127	128	184	no
129	130	186	no
130	131	187	no
131	132	188	no
131	132	188	no
131	132	188	no
130	133	188	no
127	134	189	no
125	135	189	no
126	136	190	no
127	137	191	no
130	137	192	no
131	138	193	no
134	139	194	no
136	139	194	no
138	139	195	no
139	140	196	no
142	141	197	no
146	143	199	no
149	143	200	no
150	144	201	no
150	144	201	no
141	146	201	no
127	154	210	no
116	154	208	no
114	152	206	no
115	153	207	no
118	156	210	no
121	159	213	no
122	160	214	no
122	160	214	no
120	158	212	no
121	159	213	no
123	161	215	no
124	162	216	no
126	164	218	no
126	164	218	no
126	164	218	no
126	164	218	no
133	169	223	no
134	168	222	no
134	168	221	no
133	167	220	no
133	167	220	no
134	168	221	no
134	169	219	no
135	170	220	no
135	170	220	no
133	168	218	no
131	167	215	no
132	168	216	no
135	171	219	no
137	173	221	no
135	171	219	no
132	168	216	no
135	170	220	no
131	166	216	no
134	169	219	no
140	175	225	no
138	173	223	no
131	166	216	no
133	167	220	no
142	176	229	no
140	174	228	no
138	172	226	no
135	169	223	no
133	167	221	no
131	164	220	no
130	163	219	no
130	163	219	no
128	164	218	no
130	169	221	no
132	173	222	no
137	177	226	no
139	179	228	no
141	179	227	no
138	176	224	no
137	173	221	no
135	171	219	no
139	173	219	no
143	176	222	no
148	178	225	no
148	178	225	no
148	177	222	no
147	176	221	no
151	177	223	no
152	181	226	no
148	179	224	no
149	182	227	no
153	186	231	no
157	190	235	no
160	193	238	no
60	106	170	no
60	106	170	no
61	107	171	no
60	106	170	no
59	105	169	no
57	103	167	no
56	102	166	no
54	100	164	no
55	101	165	no
53	99	163	no
51	97	161	no
50	96	160	no
52	98	162	no
53	99	163	no
53	99	163	no
52	99	161	no
53	100	156	no
54	101	155	no
54	101	155	no
54	101	155	no
53	100	154	no
52	99	153	no
51	98	152	no
50	97	151	no
51	98	152	no
52	99	153	no
52	99	153	no
51	98	152	no
48	95	149	no
47	94	148	no
48	95	149	no
49	96	152	no
51	98	159	no
49	96	158	no
47	94	156	no
46	93	155	no
47	94	155	no
47	95	153	no
46	94	152	no
44	93	149	no
49	99	152	no
49	99	151	no
49	100	150	no
50	101	151	no
49	101	148	no
49	101	148	no
48	100	146	no
47	99	145	no
44	99	144	no
43	100	145	no
42	101	146	no
44	103	148	no
44	103	148	no
48	103	148	no
54	100	147	no
62	98	146	no
72	98	145	no
82	97	146	no
89	98	148	no
96	100	151	no
99	103	152	no
99	104	153	no
100	105	154	no
99	106	156	no
98	104	157	no
99	104	159	no
101	107	160	no
104	110	163	no
107	113	166	no
110	116	169	no
112	118	171	no
113	119	172	no
114	118	169	no
115	119	170	no
117	121	172	no
118	122	173	no
118	122	173	no
119	123	174	no
122	127	176	no
124	128	179	no
122	128	181	no
120	127	182	no
121	126	181	no
121	126	181	no
121	126	181	no
121	126	181	no
122	125	180	no
122	125	180	no
125	128	183	no
127	130	185	no
129	130	186	no
131	132	188	no
134	133	189	no
134	133	189	no
133	132	188	no
130	133	188	no
124	134	188	no
122	134	188	no
123	135	189	no
125	137	191	no
128	138	192	no
131	138	193	no
134	139	194	no
135	140	195	no
138	141	196	no
140	141	197	no
143	142	198	no
145	144	200	no
148	145	201	no
149	146	202	no
151	145	202	no
142	147	202	no
131	158	214	no
119	157	211	no
116	154	208	no
116	154	208	no
118	156	210	no
120	158	212	no
121	159	213	no
121	159	213	no
120	158	212	no
121	159	213	no
123	161	215	no
125	163	217	no
126	164	218	no
126	164	218	no
126	164	218	no
126	164	218	no
131	167	221	no
130	166	220	no
130	167	219	no
130	167	219	no
133	167	220	no
134	168	221	no
135	170	220	no
136	171	221	no
136	169	219	no
136	169	219	no
136	169	218	no
136	169	218	no
136	169	218	no
136	169	218	no
135	168	217	no
134	167	216	no
134	169	219	no
133	170	220	no
137	174	224	no
139	176	226	no
133	170	220	no
126	163	213	no
127	164	216	no
134	171	223	no
136	172	226	no
135	171	225	no
133	169	223	no
131	167	221	no
129	164	220	no
128	163	219	no
128	163	219	no
126	164	218	no
127	167	219	no
130	173	222	no
137	179	226	no
137	179	226	no
135	175	223	no
134	172	220	no
134	170	216	no
135	171	217	no
137	171	217	no
139	172	218	no
142	173	218	no
142	173	218	no
144	173	218	no
144	173	218	no
146	172	218	no
143	172	217	no
143	176	222	no
143	177	223	no
145	179	225	no
146	180	226	no
147	181	227	no
65	109	173	no
65	109	173	no
65	109	173	no
63	109	173	no
63	107	171	no
59	105	169	no
56	102	166	no
55	101	165	no
54	100	164	no
51	97	161	no
49	95	159	no
48	94	158	no
50	96	160	no
51	97	161	no
51	97	161	no
51	98	160	no
57	103	161	no
57	104	160	no
58	105	161	no
59	106	162	no
59	106	162	no
59	106	162	no
59	106	162	no
58	105	161	no
55	102	158	no
57	104	160	no
58	105	161	no
57	104	160	no
55	102	158	no
53	100	156	no
53	100	156	no
54	100	158	no
53	100	161	no
50	97	159	no
48	95	157	no
47	94	155	no
48	95	156	no
48	96	154	no
47	96	152	no
45	94	150	no
50	100	153	no
50	100	152	no
50	100	152	no
50	101	151	no
50	101	151	no
49	101	148	no
47	99	146	no
47	99	145	no
44	99	144	no
43	100	145	no
42	101	146	no
42	101	146	no
43	102	147	no
47	102	147	no
54	100	147	no
62	98	146	no
72	98	145	no
82	97	146	no
89	98	148	no
96	100	151	no
99	102	153	no
100	105	154	no
98	105	155	no
99	106	156	no
98	104	157	no
100	105	160	no
102	108	161	no
105	111	164	no
108	114	167	no
111	117	170	no
113	119	172	no
114	120	173	no
114	118	169	no
115	119	170	no
117	121	172	no
117	121	172	no
117	121	172	no
118	122	173	no
121	125	176	no
122	129	179	no
121	127	180	no
119	126	181	no
121	126	181	no
121	126	181	no
121	126	181	no
121	126	181	no
123	126	181	no
123	126	181	no
125	128	183	no
127	130	185	no
130	131	187	no
131	132	188	no
132	133	189	no
132	133	189	no
133	132	188	no
130	133	188	no
125	132	187	no
124	134	188	no
125	135	189	no
126	136	190	no
130	137	192	no
133	138	193	no
136	139	194	no
137	140	195	no
140	141	197	no
140	141	197	no
144	143	199	no
147	144	200	no
150	144	201	no
151	145	202	no
151	145	202	no
142	147	202	no
133	160	216	no
120	160	213	no
118	155	211	no
116	156	209	no
119	157	211	no
119	159	212	no
121	159	213	no
120	160	213	no
119	157	211	no
120	160	213	no
123	161	215	no
124	164	217	no
126	164	218	no
125	165	218	no
126	164	218	no
126	164	218	no
126	164	218	no
128	164	218	no
128	165	217	no
129	166	218	no
131	168	220	no
133	170	222	no
137	172	222	no
138	173	223	no
134	169	219	no
135	170	220	no
137	172	222	no
136	172	220	no
136	169	219	no
134	167	216	no
134	167	217	no
133	168	218	no
134	169	219	no
131	168	220	no
129	166	218	no
128	165	217	no
132	169	221	no
137	174	226	no
138	175	227	no
134	170	224	no
137	173	227	no
136	172	226	no
135	171	225	no
133	169	223	no
133	168	224	no
132	167	223	no
132	167	223	no
131	169	223	no
130	170	222	no
135	176	225	no
141	181	230	no
140	180	229	no
135	175	224	no
134	172	220	no
138	174	222	no
141	177	225	no
145	178	227	no
144	178	224	no
144	177	223	no
147	177	224	no
149	179	226	no
150	179	224	no
149	177	224	no
147	175	222	no
141	174	220	no
138	172	218	no
135	169	215	no
131	165	211	no
129	163	209	no
62	108	172	no
62	108	172	no
63	109	173	no
60	108	172	no
61	107	171	no
56	104	168	no
53	101	165	no
51	99	163	no
49	97	161	no
52	100	164	no
53	104	167	no
51	102	165	no
47	98	161	no
46	97	160	no
48	101	164	no
54	105	167	no
54	104	162	no
52	102	160	no
51	101	159	no
53	103	161	no
57	107	165	no
59	109	167	no
58	108	168	no
56	106	166	no
56	106	166	no
55	105	165	no
54	103	165	no
53	102	164	no
52	101	163	no
50	99	161	no
49	98	160	no
49	98	160	no
43	92	154	no
43	92	154	no
42	92	152	no
43	93	153	no
44	94	154	no
45	95	153	no
46	97	153	no
47	98	154	no
48	100	153	no
47	100	151	no
47	100	151	no
46	99	149	no
46	99	149	no
47	101	148	no
47	101	148	no
48	102	149	no
47	102	147	no
48	103	148	no
48	105	150	no
49	106	151	no
51	108	153	no
55	107	153	no
60	106	153	no
69	105	153	no
77	102	152	no
86	100	152	no
91	99	152	no
93	99	152	no
96	100	153	no
97	101	152	no
96	102	155	no
95	103	156	no
96	102	155	no
99	105	158	no
103	109	162	no
105	111	164	no
107	113	166	no
108	114	167	no
111	117	170	no
113	119	172	no
115	121	174	no
114	120	173	no
114	120	173	no
113	119	172	no
113	119	172	no
114	120	173	no
114	120	173	no
115	121	174	no
121	126	181	no
122	127	182	no
124	127	182	no
123	126	181	no
122	125	180	no
123	126	181	no
125	128	183	no
128	131	186	no
125	128	183	no
126	129	184	no
127	130	185	no
129	132	187	no
129	132	187	no
129	132	187	no
130	131	187	no
129	132	187	no
130	134	187	no
130	134	187	no
131	135	188	no
131	135	188	no
134	136	190	no
136	138	192	no
139	139	193	no
140	140	194	no
147	144	199	no
147	144	199	no
150	145	200	no
151	146	201	no
152	146	201	no
152	146	201	no
151	145	200	no
141	146	201	no
132	159	215	no
124	165	220	no
129	167	225	no
124	165	220	no
120	159	214	no
115	156	211	no
118	157	212	no
119	160	215	no
118	158	211	no
117	159	212	no
122	162	214	no
122	165	216	no
125	165	217	no
124	167	218	no
126	166	218	no
125	165	217	no
130	169	221	no
124	163	215	no
122	161	213	no
127	166	218	no
131	170	222	no
130	169	221	no
132	169	221	no
133	170	222	no
129	166	218	no
130	167	219	no
131	168	220	no
132	169	219	no
131	168	220	no
130	167	217	no
128	165	217	no
127	164	216	no
131	167	221	no
131	167	221	no
132	168	222	no
133	169	223	no
133	169	223	no
134	170	224	no
135	171	225	no
135	170	226	no
140	175	231	no
139	174	230	no
135	170	226	no
132	167	223	no
129	164	220	no
130	165	221	no
133	168	224	no
136	171	227	no
138	176	230	no
136	175	227	no
135	172	224	no
136	173	225	no
139	176	228	no
143	178	228	no
142	177	227	no
142	175	225	no
146	179	229	no
144	177	226	no
148	180	229	no
145	177	226	no
136	168	217	no
142	172	219	no
147	177	226	no
139	169	216	no
136	169	215	no
134	169	213	no
135	170	214	no
137	172	216	no
141	176	220	no
56	102	166	no
55	101	165	no
53	101	165	no
52	100	164	no
52	100	164	no
52	100	164	no
51	102	165	no
51	102	165	no
53	104	167	no
56	107	170	no
56	109	172	no
54	107	170	no
50	103	166	no
49	102	165	no
51	105	168	no
55	110	171	no
51	103	163	no
50	103	160	no
49	101	161	no
50	102	162	no
54	106	166	no
55	107	167	no
54	105	167	no
53	104	166	no
54	105	167	no
53	104	166	no
51	102	165	no
49	100	163	no
47	98	161	no
45	96	159	no
43	94	157	no
42	93	156	no
42	93	155	no
42	93	155	no
42	94	154	no
42	94	154	no
43	96	153	no
44	97	154	no
45	99	154	no
46	100	155	no
44	98	151	no
44	98	151	no
43	98	149	no
43	98	149	no
43	99	148	no
44	100	149	no
45	101	148	no
45	101	148	no
49	101	147	no
47	102	147	no
49	104	149	no
48	105	150	no
48	105	150	no
53	105	151	no
57	103	150	no
66	102	150	no
76	101	151	no
83	100	151	no
90	98	151	no
93	99	152	no
96	100	153	no
95	101	154	no
96	102	155	no
94	102	155	no
97	103	156	no
100	106	159	no
103	109	162	no
106	112	165	no
107	113	166	no
109	115	168	no
111	117	170	no
114	120	173	no
115	121	174	no
114	120	173	no
114	120	173	no
114	120	173	no
115	121	174	no
115	121	174	no
117	123	176	no
117	123	176	no
123	126	181	no
124	127	182	no
124	127	182	no
123	126	181	no
122	125	180	no
123	126	181	no
125	128	183	no
127	130	185	no
126	129	184	no
126	129	184	no
127	130	185	no
127	130	185	no
128	131	186	no
129	132	187	no
130	133	188	no
130	133	188	no
132	134	188	no
132	134	188	no
132	134	188	no
133	135	189	no
136	136	190	no
138	138	192	no
142	139	194	no
143	140	195	no
146	141	196	no
147	142	197	no
149	143	198	no
150	144	199	no
153	144	200	no
153	144	200	no
152	143	199	no
142	145	200	no
124	153	210	no
118	158	216	no
121	161	219	no
120	160	218	no
116	157	212	no
114	155	210	no
116	157	212	no
119	160	215	no
116	158	211	no
117	159	212	no
119	162	213	no
121	164	215	no
122	165	216	no
123	166	217	no
124	167	218	no
126	166	218	no
131	170	222	no
125	164	216	no
122	161	213	no
127	166	218	no
131	170	222	no
130	169	221	no
129	168	220	no
130	169	221	no
129	168	220	no
129	168	220	no
129	168	220	no
128	167	219	no
128	167	219	no
127	166	218	no
127	166	218	no
126	165	217	no
134	169	225	no
134	169	225	no
134	169	225	no
133	168	224	no
133	168	224	no
132	167	223	no
132	167	223	no
132	167	223	no
130	165	221	no
131	166	222	no
130	165	221	no
130	165	221	no
130	165	221	no
132	167	223	no
134	169	225	no
136	171	227	no
137	173	227	no
135	171	225	no
134	170	224	no
138	172	226	no
141	175	228	no
143	177	230	no
144	176	229	no
143	175	228	no
144	177	227	no
143	176	226	no
149	180	231	no
147	178	229	no
139	171	220	no
144	176	225	no
149	181	230	no
142	174	223	no
143	177	223	no
141	176	220	no
140	175	219	no
140	175	219	no
143	178	222	no
60	106	170	no
59	105	169	no
55	103	167	no
53	101	165	no
53	101	165	no
55	103	167	no
55	106	169	no
56	107	170	no
56	107	170	no
58	109	172	no
58	111	174	no
55	108	171	no
51	104	167	no
50	103	166	no
52	106	169	no
55	110	171	no
52	104	164	no
51	104	161	no
50	102	162	no
52	104	164	no
54	106	166	no
55	107	167	no
54	105	167	no
53	104	166	no
53	104	166	no
52	103	165	no
50	101	164	no
47	98	161	no
44	95	158	no
42	93	156	no
40	91	154	no
39	90	153	no
43	94	156	no
42	93	155	no
42	94	154	no
43	95	155	no
43	96	153	no
45	98	155	no
46	100	155	no
47	101	156	no
43	97	150	no
42	96	149	no
42	97	148	no
42	97	148	no
43	99	148	no
44	100	149	no
45	101	148	no
45	101	148	no
48	100	146	no
47	102	147	no
48	103	148	no
46	103	148	no
46	103	148	no
50	102	148	no
54	100	147	no
63	99	147	no
75	100	150	no
82	99	150	no
90	98	151	no
93	99	152	no
96	100	153	no
94	100	153	no
95	101	154	no
93	101	154	no
97	103	156	no
100	106	159	no
104	110	163	no
106	112	165	no
107	113	166	no
109	115	168	no
112	118	171	no
114	120	173	no
114	120	173	no
114	120	173	no
114	120	173	no
114	120	173	no
116	122	175	no
117	123	176	no
119	125	178	no
120	126	179	no
122	125	180	no
123	126	181	no
124	127	182	no
123	126	181	no
122	125	180	no
122	125	180	no
125	128	183	no
127	130	185	no
127	130	185	no
126	129	184	no
126	129	184	no
126	129	184	no
127	130	185	no
128	131	186	no
130	133	188	no
131	134	189	no
133	135	189	no
133	135	189	no
133	135	189	no
134	136	190	no
137	137	191	no
138	138	192	no
142	139	194	no
143	140	195	no
143	138	193	no
144	139	194	no
147	141	196	no
148	142	197	no
149	143	198	no
150	144	199	no
152	143	199	no
142	145	200	no
120	147	204	no
114	152	210	no
117	155	213	no
118	156	214	no
116	155	210	no
115	154	209	no
118	157	212	no
121	160	215	no
119	159	212	no
119	159	212	no
120	160	212	no
121	161	213	no
123	163	215	no
125	165	217	no
127	167	219	no
128	168	220	no
132	171	223	no
126	165	217	no
123	162	214	no
127	166	218	no
130	169	221	no
129	168	220	no
128	167	219	no
128	167	219	no
130	169	221	no
129	168	220	no
128	167	219	no
126	165	217	no
126	165	217	no
126	165	217	no
127	166	218	no
128	167	219	no
137	172	228	no
136	171	227	no
135	170	226	no
134	169	225	no
132	167	223	no
131	166	222	no
130	165	221	no
129	164	220	no
125	160	216	no
125	160	216	no
126	161	217	no
128	163	219	no
129	164	220	no
131	166	222	no
132	167	223	no
132	167	223	no
131	169	223	no
131	169	223	no
131	169	223	no
136	172	226	no
139	176	228	no
140	177	229	no
142	176	229	no
141	175	228	no
140	175	225	no
140	175	225	no
148	181	230	no
148	181	230	no
142	175	224	no
148	181	230	no
153	186	235	no
146	179	228	no
150	184	230	no
146	180	226	no
143	177	223	no
141	175	221	no
142	176	222	no
66	112	176	no
64	110	174	no
60	108	172	no
58	106	170	no
57	105	169	no
57	105	169	no
55	106	169	no
55	106	169	no
54	105	168	no
55	106	169	no
53	106	169	no
51	104	167	no
48	101	164	no
47	100	163	no
47	101	164	no
49	104	165	no
54	106	166	no
53	106	163	no
53	105	165	no
54	106	166	no
54	106	166	no
55	107	167	no
55	106	168	no
54	105	167	no
52	103	165	no
51	102	164	no
49	100	163	no
47	98	161	no
44	95	158	no
42	93	156	no
40	91	154	no
39	90	153	no
42	93	155	no
41	92	154	no
41	93	153	no
42	94	154	no
43	96	153	no
44	97	154	no
45	99	154	no
46	100	155	no
43	97	150	no
43	97	150	no
43	98	149	no
43	98	149	no
44	100	149	no
45	101	150	no
46	102	149	no
47	103	150	no
50	102	148	no
48	103	148	no
48	103	148	no
46	103	148	no
46	103	148	no
49	101	147	no
53	99	146	no
61	97	145	no
74	99	149	no
81	98	149	no
89	97	150	no
92	98	151	no
95	99	152	no
94	100	153	no
94	100	153	no
92	100	153	no
95	101	154	no
98	104	157	no
102	108	161	no
104	110	163	no
106	112	165	no
107	113	166	no
110	116	169	no
112	118	171	no
111	117	170	no
111	117	170	no
112	118	171	no
113	119	172	no
115	121	174	no
117	123	176	no
119	125	178	no
120	126	179	no
121	124	179	no
123	126	181	no
124	127	182	no
123	126	181	no
122	125	180	no
122	125	180	no
124	127	182	no
126	129	184	no
127	130	185	no
126	129	184	no
125	128	183	no
124	127	182	no
125	128	183	no
128	131	186	no
131	134	189	no
133	136	191	no
134	136	190	no
134	136	190	no
134	136	190	no
134	136	190	no
137	137	191	no
138	138	192	no
142	139	194	no
143	140	195	no
142	137	192	no
143	138	193	no
146	140	195	no
148	142	197	no
149	143	198	no
150	144	199	no
151	145	200	no
143	146	201	no
118	145	202	no
111	149	207	no
116	153	211	no
116	154	212	no
116	153	209	no
115	154	209	no
118	155	211	no
119	158	213	no
121	159	213	no
120	160	213	no
121	160	212	no
121	161	213	no
124	163	215	no
125	165	217	no
129	168	220	no
131	170	222	no
133	172	224	no
127	166	218	no
124	163	215	no
127	166	218	no
130	169	221	no
129	168	220	no
127	166	218	no
127	166	218	no
131	170	222	no
129	168	220	no
127	166	218	no
124	163	215	no
124	163	215	no
125	164	216	no
128	167	219	no
129	168	220	no
136	172	226	no
136	171	227	no
135	170	226	no
134	169	225	no
132	167	223	no
131	166	222	no
130	165	221	no
130	165	221	no
128	163	219	no
126	161	217	no
125	160	216	no
125	160	216	no
126	161	217	no
128	163	219	no
129	164	220	no
129	165	219	no
130	168	222	no
131	169	223	no
132	170	224	no
134	172	226	no
136	175	227	no
138	175	227	no
138	175	227	no
137	174	226	no
139	174	224	no
139	174	224	no
147	183	231	no
150	183	232	no
144	177	226	no
149	182	231	no
154	187	236	no
146	179	228	no
151	185	231	no
147	181	227	no
142	176	222	no
139	173	219	no
139	173	219	no
58	104	168	no
59	105	169	no
57	105	169	no
57	105	169	no
56	104	168	no
54	102	166	no
50	101	164	no
49	100	163	no
52	103	166	no
52	103	166	no
49	102	165	no
48	101	164	no
45	98	161	no
45	98	161	no
44	98	161	no
45	100	161	no
52	104	164	no
53	106	163	no
53	105	165	no
53	105	165	no
52	104	164	no
51	103	163	no
52	103	165	no
52	103	165	no
